YEAR,START_DATE,END_DATE,JURISDICTION,LOCATION,AGE_GROUP,METRIC,BEST_DETECTION_METHOD,DETECTION_METHOD,AMPHETAMINE,CANNABIS,COCAINE,ECSTASY,METHYLAMPHETAMINE,OTHER,UNKNOWN,NO_DRUGS_DETECTED,COUNT,FINES,ARRESTS,CHARGES
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,17.0,7,0,10
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,9.0,0,0,9
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,2.0,2,0,0
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,20.0,7,0,13
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,7.0,0,0,7
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,4.0,3,0,1
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,3.0,1,0,2
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,32.0,18,0,14
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,51.0,8,0,43
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,13.0,2,0,11
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,15.0,5,0,10
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,No,Not applicable,Not applicable,Not applicable,Yes,Not applicable,1.0,0,0,1
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,23.0,13,0,10
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,40.0,8,0,32
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,20.0,3,0,17
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,No,No,Not applicable,Not applicable,Yes,Not applicable,3.0,0,0,3
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,28.0,16,0,12
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,40.0,7,0,33
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,26.0,6,0,20
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,4.0,2,0,2
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,29.0,14,0,15
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,52.0,12,0,40
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,15.0,2,0,13
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,17.0,4,0,13
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,No,Not applicable,Not applicable,Not applicable,Yes,Not applicable,2.0,1,0,1
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,3.0,2,0,1
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,18.0,8,0,10
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,2.0,0,0,2
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,30.0,10,0,20
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,28.0,5,0,23
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,No,No,Not applicable,Not applicable,Yes,Not applicable,3.0,2,0,1
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,3.0,2,0,1
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,24.0,13,0,11
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,36.0,10,0,26
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,34.0,3,0,31
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,65 and over,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,65 and over,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2023,2023-05-01,2023-05-31,NSW,Outer Regional Australia,65 and over,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,1,0,0
2023,2023-05-01,2023-05-31,NSW,Remote Australia,17-25,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-05-01,2023-05-31,NSW,Remote Australia,17-25,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,Yes,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-05-01,2023-05-31,NSW,Remote Australia,17-25,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-05-01,2023-05-31,NSW,Remote Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-05-01,2023-05-31,NSW,Remote Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,5.0,0,0,5
2023,2023-05-01,2023-05-31,NSW,Remote Australia,26-39,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-05-01,2023-05-31,NSW,Remote Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-05-01,2023-05-31,NSW,Remote Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,4.0,0,0,4
2023,2023-05-01,2023-05-31,NSW,Remote Australia,26-39,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,2.0,0,0,2
2023,2023-05-01,2023-05-31,NSW,Remote Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,3.0,0,0,3
2023,2023-05-01,2023-05-31,NSW,Remote Australia,26-39,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,4.0,0,0,4
2023,2023-05-01,2023-05-31,NSW,Remote Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,4.0,2,0,2
2023,2023-05-01,2023-05-31,NSW,Remote Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,6.0,0,0,6
2023,2023-05-01,2023-05-31,NSW,Remote Australia,40-64,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-05-01,2023-05-31,NSW,Remote Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,3.0,0,0,3
2023,2023-05-01,2023-05-31,NSW,Remote Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,2.0,2,0,0
2023,2023-05-01,2023-05-31,NSW,Remote Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,5.0,0,0,5
2023,2023-05-01,2023-05-31,NSW,Remote Australia,40-64,positive_drug_tests,No,Secondary Confirmatory (Stage 2),Yes,Yes,No,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-05-01,2023-05-31,NSW,Remote Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,No,No,No,Not applicable,Not applicable,Yes,Not applicable,1.0,0,0,1
2023,2023-05-01,2023-05-31,NSW,Remote Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),No,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,3.0,2,0,1
2023,2023-05-01,2023-05-31,NSW,Remote Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,No,No,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,1
2023,2023-05-01,2023-05-31,NSW,Remote Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,No,Not applicable,Not applicable,Not applicable,Not applicable,4.0,0,0,4
2023,2023-05-01,2023-05-31,NSW,Remote Australia,40-64,positive_drug_tests,Yes,Laboratory or Toxicology (Stage 3),Yes,Yes,No,Yes,Not applicable,Not applicable,Not applicable,Not applicable,2.0,0,0,2
2023,2023-05-01,2023-05-31,NT,Unknown,17-25,positive_drug_tests,Yes,Indicator (Stage 1),Not applicable,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,18.0,18,0,0
2023,2023-05-01,2023-05-31,NT,Unknown,26-39,positive_drug_tests,Yes,Indicator (Stage 1),Not applicable,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,33.0,33,0,0
2023,2023-05-01,2023-05-31,NT,Unknown,40-64,positive_drug_tests,Yes,Indicator (Stage 1),Not applicable,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,16.0,16,0,0
2023,2023-05-01,2023-05-31,TAS,Unknown,Unknown,positive_drug_tests,Yes,Indicator (Stage 1),Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Yes,Not applicable,230.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Inner Regional Australia,17-25,positive_drug_tests,Yes,Indicator (Stage 1),No,Yes,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,8.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Inner Regional Australia,17-25,positive_drug_tests,Yes,Indicator (Stage 1),No,Yes,Not applicable,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Inner Regional Australia,17-25,positive_drug_tests,Yes,Indicator (Stage 1),Yes,No,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,4.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Inner Regional Australia,26-39,positive_drug_tests,Yes,Indicator (Stage 1),No,No,Not applicable,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Inner Regional Australia,26-39,positive_drug_tests,Yes,Indicator (Stage 1),No,Yes,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,18.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Inner Regional Australia,26-39,positive_drug_tests,Yes,Indicator (Stage 1),Yes,No,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,47.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Inner Regional Australia,26-39,positive_drug_tests,Yes,Indicator (Stage 1),Yes,No,Not applicable,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Inner Regional Australia,26-39,positive_drug_tests,Yes,Indicator (Stage 1),Yes,Yes,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,15.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Inner Regional Australia,26-39,positive_drug_tests,Yes,Indicator (Stage 1),Yes,Yes,Not applicable,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Inner Regional Australia,40-64,positive_drug_tests,Yes,Indicator (Stage 1),No,Yes,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,18.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Inner Regional Australia,40-64,positive_drug_tests,Yes,Indicator (Stage 1),Yes,No,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,35.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Inner Regional Australia,40-64,positive_drug_tests,Yes,Indicator (Stage 1),Yes,Yes,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,10.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Inner Regional Australia,40-64,positive_drug_tests,Yes,Indicator (Stage 1),Yes,Yes,Not applicable,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Inner Regional Australia,65 and over,positive_drug_tests,Yes,Indicator (Stage 1),No,Yes,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Inner Regional Australia,65 and over,positive_drug_tests,Yes,Indicator (Stage 1),Yes,Yes,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Major Cities of Australia,17-25,positive_drug_tests,Yes,Indicator (Stage 1),No,No,Not applicable,Yes,Not applicable,Not applicable,Not applicable,Not applicable,2.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Major Cities of Australia,17-25,positive_drug_tests,Yes,Indicator (Stage 1),No,Yes,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,38.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Major Cities of Australia,17-25,positive_drug_tests,Yes,Indicator (Stage 1),No,Yes,Not applicable,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Major Cities of Australia,17-25,positive_drug_tests,Yes,Indicator (Stage 1),Yes,No,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,8.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Major Cities of Australia,17-25,positive_drug_tests,Yes,Indicator (Stage 1),Yes,Yes,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,4.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Major Cities of Australia,26-39,positive_drug_tests,Yes,Indicator (Stage 1),No,No,Not applicable,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Major Cities of Australia,26-39,positive_drug_tests,Yes,Indicator (Stage 1),No,Yes,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,42.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Major Cities of Australia,26-39,positive_drug_tests,Yes,Indicator (Stage 1),No,Yes,Not applicable,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Major Cities of Australia,26-39,positive_drug_tests,Yes,Indicator (Stage 1),Yes,No,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,130.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Major Cities of Australia,26-39,positive_drug_tests,Yes,Indicator (Stage 1),Yes,Yes,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,25.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Major Cities of Australia,26-39,positive_drug_tests,Yes,Indicator (Stage 1),Yes,Yes,Not applicable,Yes,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Major Cities of Australia,40-64,positive_drug_tests,Yes,Indicator (Stage 1),No,Yes,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,26.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Major Cities of Australia,40-64,positive_drug_tests,Yes,Indicator (Stage 1),Yes,No,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,132.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Major Cities of Australia,40-64,positive_drug_tests,Yes,Indicator (Stage 1),Yes,No,Not applicable,Yes,Not applicable,Not applicable,Not applicable,Not applicable,3.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Major Cities of Australia,40-64,positive_drug_tests,Yes,Indicator (Stage 1),Yes,Yes,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,28.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Major Cities of Australia,65 and over,positive_drug_tests,Yes,Indicator (Stage 1),No,Yes,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Major Cities of Australia,65 and over,positive_drug_tests,Yes,Indicator (Stage 1),Yes,No,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Major Cities of Australia,65 and over,positive_drug_tests,Yes,Indicator (Stage 1),Yes,Yes,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Outer Regional Australia,17-25,positive_drug_tests,Yes,Indicator (Stage 1),No,Yes,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Outer Regional Australia,17-25,positive_drug_tests,Yes,Indicator (Stage 1),Yes,No,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,2.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Outer Regional Australia,17-25,positive_drug_tests,Yes,Indicator (Stage 1),Yes,Yes,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,2.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Outer Regional Australia,26-39,positive_drug_tests,Yes,Indicator (Stage 1),No,Yes,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,2.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Outer Regional Australia,26-39,positive_drug_tests,Yes,Indicator (Stage 1),Yes,No,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,9.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Outer Regional Australia,40-64,positive_drug_tests,Yes,Indicator (Stage 1),No,Yes,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,9.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Outer Regional Australia,40-64,positive_drug_tests,Yes,Indicator (Stage 1),Yes,No,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,14.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Outer Regional Australia,40-64,positive_drug_tests,Yes,Indicator (Stage 1),Yes,Yes,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,7.0,0,0,0
2023,2023-05-01,2023-05-31,VIC,Remote Australia,40-64,positive_drug_tests,Yes,Indicator (Stage 1),No,Yes,Not applicable,No,Not applicable,Not applicable,Not applicable,Not applicable,1.0,0,0,0
2023,2023-05-01,2023-05-31,WA,Unknown,17-25,positive_drug_tests,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Yes,Not applicable,0.0,0,0,56
2023,2023-05-01,2023-05-31,WA,Unknown,26-39,positive_drug_tests,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Yes,Not applicable,0.0,0,0,185
2023,2023-05-01,2023-05-31,WA,Unknown,40-64,positive_drug_tests,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Yes,Not applicable,0.0,0,0,155
2023,2023-05-01,2023-05-31,WA,Unknown,65 and over,positive_drug_tests,Yes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Yes,Not applicable,0.0,0,0,1
2023,2023-05-01,2023-05-31,WA,Unknown,Unknown,positive_drug_tests,No,Indicator (Stage 1),No,Yes,Not applicable,No,Not applicable,Not applicable,No,No,124.0,0,0,0
2023,2023-05-01,2023-05-31,WA,Unknown,Unknown,positive_drug_tests,No,Indicator (Stage 1),Yes,No,Not applicable,No,Not applicable,Not applicable,No,No,279.0,0,0,0
2023,2023-05-01,2023-05-31,WA,Unknown,Unknown,positive_drug_tests,No,Indicator (Stage 1),Yes,Yes,Not applicable,No,Not applicable,Not applicable,No,No,42.0,0,0,0
2023,2023-05-01,2023-05-31,WA,Unknown,Unknown,positive_drug_tests,No,Secondary Confirmatory (Stage 2),No,No,Not applicable,No,Not applicable,Not applicable,No,Yes,24.0,0,0,0
